source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
13,mendeley_1013,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0014.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1013_1013.jpg,0,,,,,,,,,train,generated_internal_split
18,mendeley_1018,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0019.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1018_1018.jpg,0,,,,,,,,,train,generated_internal_split
19,mendeley_1019,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0020.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1019_1019.jpg,0,,,,,,,,,train,generated_internal_split
20,mendeley_1020,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0021.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1020_1020.jpg,0,,,,,,,,,train,generated_internal_split
21,mendeley_1021,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0022.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1021_1021.jpg,0,,,,,,,,,train,generated_internal_split
24,mendeley_1024,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0025.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1024_1024.jpg,0,,,,,,,,,train,generated_internal_split
25,mendeley_1025,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0026.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1025_1025.jpg,0,,,,,,,,,train,generated_internal_split
26,mendeley_1026,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0027.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1026_1026.jpg,0,,,,,,,,,train,generated_internal_split
27,mendeley_1027,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0028.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1027_1027.jpg,0,,,,,,,,,train,generated_internal_split
28,mendeley_1028,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0029.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1028_1028.jpg,0,,,,,,,,,train,generated_internal_split
29,mendeley_1029,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0030.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1029_1029.jpg,0,,,,,,,,,train,generated_internal_split
30,mendeley_1030,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0031.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1030_1030.jpg,0,,,,,,,,,train,generated_internal_split
32,mendeley_1032,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0033.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1032_1032.jpg,0,,,,,,,,,train,generated_internal_split
33,mendeley_1033,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0034.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1033_1033.jpg,0,,,,,,,,,train,generated_internal_split
37,mendeley_1037,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0038.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1037_1037.jpg,0,,,,,,,,,train,generated_internal_split
38,mendeley_1038,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0039.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1038_1038.jpg,0,,,,,,,,,train,generated_internal_split
39,mendeley_1039,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0040.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1039_1039.jpg,0,,,,,,,,,train,generated_internal_split
40,mendeley_1040,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0041.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1040_1040.jpg,0,,,,,,,,,train,generated_internal_split
44,mendeley_1044,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0045.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1044_1044.jpg,0,,,,,,,,,train,generated_internal_split
45,mendeley_1045,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0046.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1045_1045.jpg,0,,,,,,,,,train,generated_internal_split
46,mendeley_1046,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0047.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1046_1046.jpg,0,,,,,,,,,train,generated_internal_split
47,mendeley_1047,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0048.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1047_1047.jpg,0,,,,,,,,,train,generated_internal_split
48,mendeley_1048,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0049.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1048_1048.jpg,0,,,,,,,,,train,generated_internal_split
50,mendeley_1050,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0051.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1050_1050.jpg,0,,,,,,,,,train,generated_internal_split
51,mendeley_1051,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0052.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1051_1051.jpg,0,,,,,,,,,train,generated_internal_split
52,mendeley_1052,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0053.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1052_1052.jpg,0,,,,,,,,,train,generated_internal_split
53,mendeley_1053,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0054.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1053_1053.jpg,0,,,,,,,,,train,generated_internal_split
54,mendeley_1054,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0055.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1054_1054.jpg,0,,,,,,,,,train,generated_internal_split
55,mendeley_1055,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0056.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1055_1055.jpg,0,,,,,,,,,train,generated_internal_split
56,mendeley_1056,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0057.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1056_1056.jpg,0,,,,,,,,,train,generated_internal_split
58,mendeley_1058,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0059.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1058_1058.jpg,0,,,,,,,,,train,generated_internal_split
59,mendeley_1059,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0060.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1059_1059.jpg,0,,,,,,,,,train,generated_internal_split
60,mendeley_1060,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0061.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1060_1060.jpg,0,,,,,,,,,train,generated_internal_split
61,mendeley_1061,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0062.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1061_1061.jpg,0,,,,,,,,,train,generated_internal_split
62,mendeley_1062,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0063.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1062_1062.jpg,0,,,,,,,,,train,generated_internal_split
64,mendeley_1064,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0065.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1064_1064.jpg,0,,,,,,,,,train,generated_internal_split
66,mendeley_1066,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0067.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1066_1066.jpg,0,,,,,,,,,train,generated_internal_split
67,mendeley_1067,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0068.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1067_1067.jpg,0,,,,,,,,,train,generated_internal_split
68,mendeley_1068,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0069.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1068_1068.jpg,0,,,,,,,,,train,generated_internal_split
70,mendeley_1070,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0071.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1070_1070.jpg,0,,,,,,,,,train,generated_internal_split
72,mendeley_1072,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0073.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1072_1072.jpg,0,,,,,,,,,train,generated_internal_split
73,mendeley_1073,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0074.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1073_1073.jpg,0,,,,,,,,,train,generated_internal_split
75,mendeley_1075,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0076.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1075_1075.jpg,0,,,,,,,,,train,generated_internal_split
77,mendeley_1077,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0078.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1077_1077.jpg,0,,,,,,,,,train,generated_internal_split
78,mendeley_1078,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0079.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1078_1078.jpg,0,,,,,,,,,train,generated_internal_split
79,mendeley_1079,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0080.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1079_1079.jpg,0,,,,,,,,,train,generated_internal_split
80,mendeley_1080,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0081.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1080_1080.jpg,0,,,,,,,,,train,generated_internal_split
81,mendeley_1081,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0082.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1081_1081.jpg,0,,,,,,,,,train,generated_internal_split
82,mendeley_1082,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0083.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1082_1082.jpg,0,,,,,,,,,train,generated_internal_split
83,mendeley_1083,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0084.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1083_1083.jpg,0,,,,,,,,,train,generated_internal_split
84,mendeley_1084,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0085.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1084_1084.jpg,0,,,,,,,,,train,generated_internal_split
85,mendeley_1085,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0086.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1085_1085.jpg,0,,,,,,,,,train,generated_internal_split
86,mendeley_1086,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0087.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1086_1086.jpg,0,,,,,,,,,train,generated_internal_split
87,mendeley_1087,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0088.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1087_1087.jpg,0,,,,,,,,,train,generated_internal_split
88,mendeley_1088,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0089.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1088_1088.jpg,0,,,,,,,,,train,generated_internal_split
89,mendeley_1089,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0090.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1089_1089.jpg,0,,,,,,,,,train,generated_internal_split
90,mendeley_1090,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0091.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1090_1090.jpg,0,,,,,,,,,train,generated_internal_split
91,mendeley_1091,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0092.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1091_1091.jpg,0,,,,,,,,,train,generated_internal_split
92,mendeley_1092,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0093.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1092_1092.jpg,0,,,,,,,,,train,generated_internal_split
93,mendeley_1093,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0094.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1093_1093.jpg,0,,,,,,,,,train,generated_internal_split
94,mendeley_1094,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0095.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1094_1094.jpg,0,,,,,,,,,train,generated_internal_split
95,mendeley_1095,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0096.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1095_1095.jpg,0,,,,,,,,,train,generated_internal_split
96,mendeley_1096,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0097.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1096_1096.jpg,0,,,,,,,,,train,generated_internal_split
98,mendeley_1098,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0099.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1098_1098.jpg,0,,,,,,,,,train,generated_internal_split
100,mendeley_1100,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0101.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1100_1100.jpg,0,,,,,,,,,train,generated_internal_split
101,mendeley_1101,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0102.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1101_1101.jpg,0,,,,,,,,,train,generated_internal_split
103,mendeley_1103,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0104.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1103_1103.jpg,0,,,,,,,,,train,generated_internal_split
104,mendeley_1104,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0105.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1104_1104.jpg,0,,,,,,,,,train,generated_internal_split
106,mendeley_1106,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0107.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1106_1106.jpg,0,,,,,,,,,train,generated_internal_split
107,mendeley_1107,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0108.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1107_1107.jpg,0,,,,,,,,,train,generated_internal_split
108,mendeley_1108,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0109.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1108_1108.jpg,0,,,,,,,,,train,generated_internal_split
111,mendeley_1111,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0112.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1111_1111.jpg,0,,,,,,,,,train,generated_internal_split
112,mendeley_1112,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0113.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1112_1112.jpg,0,,,,,,,,,train,generated_internal_split
114,mendeley_1114,mendeley,folder_classification,unsplit,Healthy Fruits,healthy,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Healthy Fruits\image_0115.png,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\healthy\mendeley_mendeley_1114_1114.jpg,0,,,,,,,,,train,generated_internal_split
